@relation 'dataSet-weka.filters.unsupervised.instance.imagefilter.ColorLayoutFilter-DC:\\Users\\muss\\Desktop\\My GitHub Repos\\Python-Mini-Projects\\ArffCreator\\ImageMixed-weka.filters.unsupervised.instance.imagefilter.EdgeHistogramFilter-DC:\\Users\\muss\\Desktop\\My GitHub Repos\\Python-Mini-Projects\\ArffCreator\\ImageMixed-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V'

@attribute fileName string
@attribute 'MPEG-7 Edge Histogram0' numeric
@attribute 'MPEG-7 Edge Histogram1' numeric
@attribute 'MPEG-7 Edge Histogram2' numeric
@attribute 'MPEG-7 Edge Histogram3' numeric
@attribute 'MPEG-7 Edge Histogram4' numeric
@attribute 'MPEG-7 Edge Histogram5' numeric
@attribute 'MPEG-7 Edge Histogram6' numeric
@attribute 'MPEG-7 Edge Histogram7' numeric
@attribute 'MPEG-7 Edge Histogram8' numeric
@attribute 'MPEG-7 Edge Histogram9' numeric
@attribute 'MPEG-7 Edge Histogram10' numeric
@attribute 'MPEG-7 Edge Histogram11' numeric
@attribute 'MPEG-7 Edge Histogram12' numeric
@attribute 'MPEG-7 Edge Histogram13' numeric
@attribute 'MPEG-7 Edge Histogram14' numeric
@attribute 'MPEG-7 Edge Histogram15' numeric
@attribute 'MPEG-7 Edge Histogram16' numeric
@attribute 'MPEG-7 Edge Histogram17' numeric
@attribute 'MPEG-7 Edge Histogram18' numeric
@attribute 'MPEG-7 Edge Histogram19' numeric
@attribute 'MPEG-7 Edge Histogram20' numeric
@attribute 'MPEG-7 Edge Histogram21' numeric
@attribute 'MPEG-7 Edge Histogram22' numeric
@attribute 'MPEG-7 Edge Histogram23' numeric
@attribute 'MPEG-7 Edge Histogram24' numeric
@attribute 'MPEG-7 Edge Histogram25' numeric
@attribute 'MPEG-7 Edge Histogram26' numeric
@attribute 'MPEG-7 Edge Histogram27' numeric
@attribute 'MPEG-7 Edge Histogram28' numeric
@attribute 'MPEG-7 Edge Histogram29' numeric
@attribute 'MPEG-7 Edge Histogram30' numeric
@attribute 'MPEG-7 Edge Histogram31' numeric
@attribute 'MPEG-7 Edge Histogram32' numeric
@attribute 'MPEG-7 Edge Histogram33' numeric
@attribute 'MPEG-7 Edge Histogram34' numeric
@attribute 'MPEG-7 Edge Histogram35' numeric
@attribute 'MPEG-7 Edge Histogram36' numeric
@attribute 'MPEG-7 Edge Histogram37' numeric
@attribute 'MPEG-7 Edge Histogram38' numeric
@attribute 'MPEG-7 Edge Histogram39' numeric
@attribute 'MPEG-7 Edge Histogram40' numeric
@attribute 'MPEG-7 Edge Histogram41' numeric
@attribute 'MPEG-7 Edge Histogram42' numeric
@attribute 'MPEG-7 Edge Histogram43' numeric
@attribute 'MPEG-7 Edge Histogram44' numeric
@attribute 'MPEG-7 Edge Histogram45' numeric
@attribute 'MPEG-7 Edge Histogram46' numeric
@attribute 'MPEG-7 Edge Histogram47' numeric
@attribute 'MPEG-7 Edge Histogram48' numeric
@attribute 'MPEG-7 Edge Histogram49' numeric
@attribute 'MPEG-7 Edge Histogram50' numeric
@attribute 'MPEG-7 Edge Histogram51' numeric
@attribute 'MPEG-7 Edge Histogram52' numeric
@attribute 'MPEG-7 Edge Histogram53' numeric
@attribute 'MPEG-7 Edge Histogram54' numeric
@attribute 'MPEG-7 Edge Histogram55' numeric
@attribute 'MPEG-7 Edge Histogram56' numeric
@attribute 'MPEG-7 Edge Histogram57' numeric
@attribute 'MPEG-7 Edge Histogram58' numeric
@attribute 'MPEG-7 Edge Histogram59' numeric
@attribute 'MPEG-7 Edge Histogram60' numeric
@attribute 'MPEG-7 Edge Histogram61' numeric
@attribute 'MPEG-7 Edge Histogram62' numeric
@attribute 'MPEG-7 Edge Histogram63' numeric
@attribute 'MPEG-7 Edge Histogram64' numeric
@attribute 'MPEG-7 Edge Histogram65' numeric
@attribute 'MPEG-7 Edge Histogram66' numeric
@attribute 'MPEG-7 Edge Histogram67' numeric
@attribute 'MPEG-7 Edge Histogram68' numeric
@attribute 'MPEG-7 Edge Histogram69' numeric
@attribute 'MPEG-7 Edge Histogram70' numeric
@attribute 'MPEG-7 Edge Histogram71' numeric
@attribute 'MPEG-7 Edge Histogram72' numeric
@attribute 'MPEG-7 Edge Histogram73' numeric
@attribute 'MPEG-7 Edge Histogram74' numeric
@attribute 'MPEG-7 Edge Histogram75' numeric
@attribute 'MPEG-7 Edge Histogram76' numeric
@attribute 'MPEG-7 Edge Histogram77' numeric
@attribute 'MPEG-7 Edge Histogram78' numeric
@attribute 'MPEG-7 Edge Histogram79' numeric
@attribute 'MPEG-7 Color Layout0' numeric
@attribute 'MPEG-7 Color Layout1' numeric
@attribute 'MPEG-7 Color Layout2' numeric
@attribute 'MPEG-7 Color Layout3' numeric
@attribute 'MPEG-7 Color Layout4' numeric
@attribute 'MPEG-7 Color Layout5' numeric
@attribute 'MPEG-7 Color Layout6' numeric
@attribute 'MPEG-7 Color Layout7' numeric
@attribute 'MPEG-7 Color Layout8' numeric
@attribute 'MPEG-7 Color Layout9' numeric
@attribute 'MPEG-7 Color Layout10' numeric
@attribute 'MPEG-7 Color Layout11' numeric
@attribute 'MPEG-7 Color Layout12' numeric
@attribute 'MPEG-7 Color Layout13' numeric
@attribute 'MPEG-7 Color Layout14' numeric
@attribute 'MPEG-7 Color Layout15' numeric
@attribute 'MPEG-7 Color Layout16' numeric
@attribute 'MPEG-7 Color Layout17' numeric
@attribute 'MPEG-7 Color Layout18' numeric
@attribute 'MPEG-7 Color Layout19' numeric
@attribute 'MPEG-7 Color Layout20' numeric
@attribute 'MPEG-7 Color Layout21' numeric
@attribute 'MPEG-7 Color Layout22' numeric
@attribute 'MPEG-7 Color Layout23' numeric
@attribute 'MPEG-7 Color Layout24' numeric
@attribute 'MPEG-7 Color Layout25' numeric
@attribute 'MPEG-7 Color Layout26' numeric
@attribute 'MPEG-7 Color Layout27' numeric
@attribute 'MPEG-7 Color Layout28' numeric
@attribute 'MPEG-7 Color Layout29' numeric
@attribute 'MPEG-7 Color Layout30' numeric
@attribute 'MPEG-7 Color Layout31' numeric
@attribute 'MPEG-7 Color Layout32' numeric
@attribute class {Zero,One,Two,Three,Four,Five,Six,Seven,Eight,Nine}

@data
image7357.png,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,4,2,0,0,0,0,2,4,2,5,0,2,0,7,0,0,7,0,0,5,0,4,0,0,0,0,2,3,0,0,0,4,0,0,3,0,7,0,0,0,0,2,0,0,0,0,3,0,0,5,5,0,0,0,0,0,2,0,0,0,0,2,3,15,15,14,15,11,16,17,16,15,13,17,18,17,18,17,14,14,15,16,16,32,16,16,16,16,16,32,16,16,16,16,16,Seven
image42.png,0,0,0,0,1,0,0,0,0,6,0,1,0,0,4,0,0,0,0,2,0,0,4,0,6,0,4,7,0,7,2,4,4,0,7,0,0,0,0,2,1,2,5,3,3,2,3,6,0,7,1,1,5,0,4,0,0,0,0,3,0,0,0,0,3,0,2,0,0,4,0,0,0,0,2,0,0,0,0,4,5,20,14,6,13,7,11,16,11,19,16,21,24,20,14,14,17,19,15,17,14,32,16,16,16,16,16,32,16,16,16,16,16,Four
image52.png,0,0,0,0,2,0,0,0,0,3,0,2,0,0,4,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,4,4,0,7,0,0,0,0,2,0,0,0,0,1,5,1,6,0,4,4,0,3,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,0,1,0,0,3,0,0,0,0,0,3,14,15,13,15,12,18,16,17,16,14,16,17,16,15,15,16,13,15,16,16,32,16,16,16,16,16,32,16,16,16,16,16,Five
image2443.png,0,0,0,0,3,0,0,0,0,3,0,1,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,5,5,4,2,5,4,0,4,2,0,0,0,2,1,4,3,0,4,0,7,0,0,3,0,6,0,0,5,0,0,0,0,6,0,0,0,0,2,2,0,5,0,2,0,0,0,0,6,0,0,0,0,2,3,16,14,10,14,12,16,16,16,18,14,19,18,17,16,16,16,14,16,13,15,32,16,16,16,16,16,32,16,16,16,16,16,Two
image2642.png,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2,5,0,6,6,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,7,0,4,0,3,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,16,11,16,9,16,16,16,16,15,15,21,15,19,14,15,14,15,15,15,32,16,16,16,16,16,32,16,16,16,16,16,Two
image1481.png,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0,0,3,0,0,0,0,3,0,0,7,5,7,0,0,6,0,4,0,0,0,0,2,0,0,0,0,6,6,0,4,0,4,0,0,0,0,2,0,0,0,0,4,3,1,0,0,3,4,0,7,0,0,0,0,0,0,2,0,0,0,0,4,3,18,14,12,13,10,11,15,15,14,15,16,20,19,16,17,19,17,18,15,18,32,16,16,16,16,16,32,16,16,16,16,16,One
image92.png,0,0,0,0,2,0,1,6,0,3,0,2,0,7,3,0,0,0,0,3,0,0,0,0,2,7,0,0,5,4,7,0,0,6,2,0,0,0,0,4,0,0,0,0,2,0,1,0,7,3,5,2,5,0,7,0,0,0,0,2,0,0,0,0,2,2,2,5,0,6,0,0,7,0,3,0,0,0,0,2,5,14,16,8,16,4,18,16,17,13,15,14,20,15,18,14,13,12,17,15,14,32,16,16,16,16,16,32,16,16,16,16,16,Nine
image4562.png,0,0,0,0,0,3,1,4,0,2,1,0,3,3,2,0,0,0,0,0,0,0,0,0,2,2,0,7,0,2,7,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,0,3,6,3,3,3,4,2,0,0,0,3,0,0,0,0,0,4,0,0,0,2,6,1,0,0,2,0,0,0,0,0,5,14,14,8,17,4,18,16,16,17,14,15,21,12,19,13,15,15,15,17,12,32,16,16,16,16,16,32,16,16,16,16,16,Four
image9894.png,0,0,0,0,0,0,0,4,0,2,0,3,6,3,1,0,1,4,0,3,0,0,0,4,2,0,2,7,5,6,2,0,7,0,7,0,0,5,0,0,0,0,0,0,0,3,1,6,4,4,1,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,20,8,12,6,17,14,15,10,13,18,24,20,17,18,12,17,18,19,16,32,16,16,16,16,16,32,16,16,16,16,16,Nine
image3371.png,0,0,0,0,1,0,1,4,0,3,0,0,0,0,6,0,0,0,0,4,0,0,0,0,7,2,4,5,0,4,3,0,6,6,6,0,0,0,0,0,0,0,3,0,4,0,7,0,4,0,4,3,3,5,3,0,0,0,0,2,2,0,4,0,4,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,4,16,14,9,14,7,18,16,18,17,14,16,24,16,18,12,17,12,15,13,16,32,16,16,16,16,16,32,16,16,16,16,16,Three
image33.png,0,0,0,0,1,0,3,0,0,2,0,2,0,0,2,0,0,0,0,2,0,0,0,0,3,2,7,0,0,4,2,1,6,0,6,0,0,0,0,2,0,3,0,3,1,0,7,0,0,3,1,0,5,0,4,0,0,0,0,7,0,0,0,0,2,0,0,0,0,2,0,0,0,0,3,0,0,0,0,2,4,18,16,8,14,7,13,14,14,15,14,18,24,17,19,15,17,17,18,15,16,32,16,16,16,16,16,32,16,16,16,16,16,Three
image43.png,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,4,3,0,7,0,3,0,0,0,0,4,0,1,5,0,5,0,3,6,0,7,4,1,0,3,4,0,0,0,0,2,0,0,0,0,0,0,4,0,0,4,2,0,0,0,4,0,0,0,0,2,3,17,13,10,14,8,13,18,14,18,14,17,21,17,19,16,15,17,14,15,16,32,16,16,16,16,16,32,16,16,16,16,16,Four
image7632.png,1,1,0,0,1,0,6,0,4,3,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,4,0,0,5,2,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5,0,7,0,4,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,18,18,12,16,7,11,13,16,15,13,17,21,14,19,19,16,16,17,14,13,32,16,16,16,16,16,32,16,16,16,16,16,Seven
image4708.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,5,0,4,0,5,6,0,4,2,0,0,0,2,1,2,3,0,5,2,3,7,6,6,0,1,3,0,7,0,0,0,0,0,0,1,0,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,4,17,14,7,14,9,15,17,15,18,19,19,22,18,15,15,16,15,14,15,15,32,16,16,16,16,16,32,16,16,16,16,16,Four
image73.png,1,0,0,0,3,0,7,0,4,2,0,0,0,3,5,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,2,5,0,6,0,7,1,0,0,0,5,0,0,0,0,2,0,0,0,0,2,2,0,5,0,4,0,0,0,0,3,0,0,0,0,0,4,18,18,12,16,7,11,13,16,15,13,16,20,15,19,19,17,15,17,14,13,32,16,16,16,16,16,32,16,16,16,16,16,Seven
image0570.png,0,0,0,0,0,0,3,7,0,0,0,3,0,3,3,0,0,0,0,0,2,0,0,0,3,4,0,5,0,6,3,0,0,6,4,2,0,0,0,2,0,0,0,0,0,3,0,0,7,4,1,4,0,0,6,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,18,10,15,7,16,14,16,16,11,16,17,16,14,17,15,17,13,16,12,32,16,16,16,16,16,32,16,16,16,16,16,Zero
image5719.png,0,0,0,0,0,0,1,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,6,5,0,4,0,4,0,4,6,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,7,0,4,0,0,0,0,0,0,3,0,0,3,0,0,7,0,4,0,0,0,0,0,0,0,0,0,0,3,16,15,11,15,9,15,15,16,13,17,15,21,16,19,15,16,15,18,16,18,32,16,16,16,16,16,32,16,16,16,16,16,Five
image9458.png,0,0,0,0,3,0,3,0,0,6,0,0,0,0,4,0,0,0,0,2,2,0,4,0,0,2,0,5,0,7,3,0,4,6,7,0,0,0,0,0,1,0,0,0,2,0,1,0,0,7,4,0,5,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,3,0,7,0,4,0,0,0,0,2,3,15,16,13,16,10,17,14,16,14,15,15,17,14,16,15,17,15,18,16,15,32,16,16,16,16,16,32,16,16,16,16,16,Nine
image14.png,0,0,0,0,2,0,0,0,0,4,0,1,0,0,3,0,0,0,0,3,2,0,0,0,2,6,5,5,0,0,2,0,4,0,2,0,0,0,0,2,0,0,0,0,1,2,6,0,0,4,1,1,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,3,0,0,0,0,0,3,16,15,13,15,11,14,16,15,16,14,16,19,16,18,17,16,17,15,15,16,32,16,16,16,16,16,32,16,16,16,16,16,One
